order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2581,1,0,1,0,3,0,0,0,1,60,61
2581,2,0,1,0,9,0,0,0,11,200,211
2581,3,0,2,0,22,0,0,9,38,523,570
2581,4,0,1,0,41,0,0,22,105,959,1086
2581,5,0,2,0,134,3,2,59,457,3259,3780
2581,6,7,9,440,45872,20761,4892,18535,56829,942860,1043877
2581,7,19,47,440,159153,83225,15655,70558,192038,2597362,2958838
2581,8,37,18,440,337451,193657,28835,157892,424055,4725096,5529535
2581,9,74,54,420,786613,495717,53560,331072,1017985,8674306,10572640
2581,10,105,37,420,1066890,698328,68797,518064,1412282,10833881,13531352
2581,11,104,35,420,1308212,888086,79340,681157,1758799,11983431,15390813
2581,12,109,32,420,1478495,1041700,84340,802764,1947655,12041295,15917754
2581,13,109,56,420,1584677,1144968,84476,890428,2142397,11763301,16025570
2581,14,111,4,420,1710663,1262122,86465,981377,2376414,11658307,16364685
2581,15,114,52,420,1827171,1373007,87754,1054707,2613556,11450271,16579295
2581,-1,190,29,401,5415330,4718553,135295,5422611,14192338,0,24468797
