order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1066,1,0,0,0,6,0,0,0,1,220,221
1066,2,0,1,220,19,7,1,0,1,393,402
1066,3,0,0,220,21,9,1,6,3,383,402
1066,4,0,0,220,24,11,1,13,3,373,401
1066,5,0,1,220,29,16,1,17,4,363,401
1066,6,0,0,220,32,19,1,23,5,353,401
1066,7,0,0,220,40,26,1,24,5,344,400
1066,8,0,1,220,45,31,1,26,7,335,400
1066,9,0,0,220,50,35,1,28,9,326,399
1066,10,0,1,220,54,39,1,31,11,317,399
1066,11,0,0,220,59,43,1,35,11,308,398
1066,12,0,0,220,61,45,1,39,14,299,398
1066,13,0,0,220,67,51,1,40,16,290,398
1066,14,0,1,220,74,57,1,40,18,281,397
1066,15,0,0,220,83,65,1,40,18,272,396
1066,-1,0,0,220,153,135,1,94,91,0,321
