order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2235,1,0,1,0,5,0,0,0,1,150,151
2235,2,0,1,0,26,0,0,0,28,922,950
2235,3,0,38,350,2793,385,218,372,3393,110268,114636
2235,4,2,32,330,14886,4283,1490,3094,18432,448293,475592
2235,5,5,43,330,39717,16780,3177,12467,46496,925397,1004317
2235,6,2,49,300,22474,11557,1530,8182,25468,432229,478966
2235,7,5,21,300,44912,25026,2992,17684,55374,752043,853119
2235,8,8,19,300,80437,48553,5340,33058,98583,1150229,1335763
2235,9,10,27,300,110869,70903,6490,46703,143367,1451066,1718529
2235,10,12,32,300,143460,96734,7629,59296,187750,1687247,2038656
2235,11,15,1,300,187816,130606,9740,79091,254708,2026673,2500818
2235,12,15,58,300,209361,150031,10260,92622,286239,2052048,2591200
2235,13,16,7,300,223886,164552,10260,101691,311663,2003030,2591196
2235,14,16,5,300,237637,178302,10260,110811,337810,1954012,2591195
2235,15,16,1,300,250333,190996,10260,119494,365449,1904994,2591193
2235,-1,57,27,310,1953174,1749359,36481,1327876,4739698,0,7853414
