order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2361,1,0,1,0,5,0,0,0,1,128,129
2361,2,0,2,0,49,1,1,1,46,2040,2089
2361,3,0,3,266,199,23,11,44,249,8476,8803
2361,4,0,2,266,193,44,13,73,270,6436,6836
2361,5,0,2,266,183,70,13,74,233,3896,4286
2361,6,0,3,266,223,91,13,98,375,4943,5520
2361,7,0,3,266,252,111,13,121,494,5355,6094
2361,8,0,3,266,311,146,13,142,729,7006,8036
2361,9,0,2,266,340,172,13,166,850,7055,8256
2361,10,0,3,266,366,198,13,186,954,6905,8256
2361,11,0,4,266,394,226,13,207,1055,6755,8256
2361,12,0,3,266,433,258,13,229,1216,6995,8711
2361,13,0,3,266,466,290,13,246,1322,6839,8710
2361,14,0,3,266,501,325,13,266,1423,6683,8710
2361,15,0,3,266,521,345,13,287,1538,6527,8710
2361,-1,0,2,266,793,644,21,735,1982,0,3382
