order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1794,1,0,0,0,5,0,0,0,1,150,151
1794,2,0,2,0,43,3,3,2,31,1341,1380
1794,3,0,3,280,366,110,56,49,185,7917,8317
1794,4,0,9,280,1131,487,135,176,725,20027,21550
1794,5,0,21,280,3072,1415,392,776,2462,49501,54546
1794,6,0,31,280,4908,2439,598,1775,4525,71506,80843
1794,7,0,43,280,7026,3746,801,3165,7140,92388,107240
1794,8,0,47,280,9333,5399,963,4599,9802,107646,128409
1794,9,1,0,280,11964,7437,1154,5831,12514,120766,147702
1794,10,1,2,280,13652,9011,1180,6491,14413,120485,151580
1794,11,1,8,280,16350,11294,1309,7586,17221,126557,163967
1794,12,1,11,280,18824,13414,1432,8784,20062,132314,176006
1794,13,1,14,280,20254,14844,1432,9357,22031,128342,176006
1794,14,1,14,280,21536,16126,1432,10012,24066,124370,176006
1794,15,1,15,280,22694,17284,1432,10744,26148,120398,176006
1794,-1,1,46,268,61548,54568,1540,39144,133505,0,228757
