order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2395,1,0,1,0,3,0,0,0,1,76,77
2395,2,0,5,0,285,0,2,15,268,11316,11601
2395,3,0,32,0,2128,44,21,298,3766,90240,94369
2395,4,2,30,310,11179,911,248,1770,27123,450598,480650
2395,5,6,7,300,29228,3740,691,5718,89014,1137325,1236488
2395,6,12,44,290,67672,14196,1972,15731,225585,2282498,2539982
2395,7,22,52,280,128685,34054,3615,31914,476456,3939027,4485066
2395,8,34,34,280,205489,63515,5184,50884,837881,5865614,6823078
2395,9,38,42,280,246948,87406,5765,62683,1074278,6444790,7674922
2395,10,41,16,280,279262,112131,6021,71665,1260069,6589065,8038951
2395,11,41,22,280,305341,136306,6069,79055,1408115,6505292,8134837
2395,12,42,15,280,332151,162331,6086,86735,1545784,6374160,8175096
2395,13,41,10,280,359879,189829,6091,94534,1676891,6219344,8186689
2395,14,41,34,280,388541,218354,6097,102599,1805930,6060607,8193587
2395,15,41,42,280,417254,246998,6097,111188,1933724,5899143,8197150
2395,-1,49,51,280,873902,679443,5117,261423,8283789,0,9229772
