order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2344,1,0,1,0,3,0,0,0,1,80,81
2344,2,0,1,0,12,0,0,0,14,350,364
2344,3,0,2,0,79,5,2,12,128,2947,3094
2344,4,0,7,0,378,81,17,119,627,12177,13021
2344,5,0,42,353,3629,1350,179,781,6065,85630,94005
2344,6,3,10,353,19726,9710,1088,5899,27901,367726,412324
2344,7,4,58,353,35017,18994,2137,11861,50274,566327,649593
2344,8,8,5,350,63419,37533,3669,24430,89789,915667,1071088
2344,9,12,30,350,106315,66450,5587,42711,159356,1351591,1625695
2344,10,14,6,350,132325,87497,6125,59760,194801,1534718,1882901
2344,11,19,26,350,197766,135583,8453,88351,304754,2068082,2605223
2344,12,21,36,350,225727,158397,9222,105176,366219,2185463,2824477
2344,13,28,31,350,311118,221500,11841,140199,559595,2796654,3729789
2344,14,29,28,350,325236,235617,11841,149029,614409,2718892,3729788
2344,15,23,51,350,288357,213730,10172,135754,542435,2221616,3123707
2344,-1,36,27,350,735376,624983,14851,558862,3088132,0,4286828
