order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1596,1,0,0,0,5,0,0,0,1,138,139
1596,2,0,3,0,182,1,1,8,172,7596,7778
1596,3,0,4,260,354,49,39,77,361,11223,11749
1596,4,0,4,260,481,159,52,144,443,11100,11898
1596,5,0,5,260,662,306,74,209,524,11461,12574
1596,6,0,5,260,816,429,83,276,714,12100,13602
1596,7,0,5,260,979,550,89,375,1004,13206,15224
1596,8,0,6,260,1181,701,100,506,1327,14503,17137
1596,9,0,6,260,1277,796,100,591,1522,14127,17136
1596,10,0,6,260,1366,884,100,708,1692,13751,17135
1596,11,0,6,260,1462,980,100,790,1890,13375,17135
1596,12,0,6,260,1556,1074,100,879,2083,12999,17135
1596,13,0,7,260,1647,1164,100,974,2273,12623,17134
1596,14,0,6,260,1747,1264,100,1068,2455,12247,17134
1596,15,0,7,260,1833,1350,100,1168,2645,11871,17134
1596,-1,0,8,260,3697,3065,140,3416,14728,0,21349
