order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2878,1,0,3,0,3,0,0,0,1,80,81
2878,2,0,2,0,12,0,0,0,14,350,364
2878,3,0,5,0,102,10,2,8,163,3809,3992
2878,4,0,7,0,313,54,13,58,617,10690,11432
2878,5,0,28,0,1849,507,60,464,4102,53200,58333
2878,6,1,32,0,7665,2805,195,2180,18151,185102,208433
2878,7,2,47,0,15013,6413,417,4773,37501,322538,371642
2878,8,6,31,350,38443,18731,1398,12315,95712,743566,871722
2878,9,8,14,350,54363,28770,1755,17982,142194,942046,1132747
2878,10,9,47,350,69818,38766,1984,25198,195660,1120157,1381765
2878,11,12,20,350,96431,56309,2686,37746,277614,1410963,1785318
2878,12,13,22,350,108995,65509,2877,45295,333012,1497047,1943740
2878,13,13,46,350,116173,71767,2953,50036,372673,1488626,1986055
2878,14,13,39,350,120454,75989,2953,53186,407506,1449047,1988681
2878,15,14,0,350,124132,79655,2953,55982,442722,1407952,1989264
2878,-1,20,52,350,263013,194701,3215,173959,2503367,0,2875242
