order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1363,1,0,0,0,3,0,0,0,1,76,77
1363,2,0,2,220,37,5,4,0,17,1089,1115
1363,3,0,1,220,26,8,2,6,13,591,620
1363,4,0,1,220,30,12,2,15,15,576,620
1363,5,0,1,220,38,20,2,19,18,561,620
1363,6,0,1,220,46,28,2,22,22,546,620
1363,7,0,1,220,45,26,4,22,23,486,561
1363,8,0,1,220,47,28,4,28,27,474,561
1363,9,0,0,220,49,30,4,33,32,462,561
1363,10,0,1,220,57,37,4,33,36,450,560
1363,11,0,1,220,62,42,4,34,42,438,560
1363,12,0,1,220,65,45,4,39,46,426,560
1363,13,0,0,220,68,48,4,43,51,414,560
1363,14,0,1,220,75,54,4,44,55,402,559
1363,15,0,0,220,80,59,4,46,60,390,559
1363,-1,0,1,220,351,301,7,325,602,0,1235
