order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1637,1,0,1,0,3,0,0,0,1,60,61
1637,2,0,0,0,23,2,0,0,21,616,639
1637,3,0,4,330,497,139,60,54,340,12836,13429
1637,4,0,9,310,1089,436,137,150,813,21939,23475
1637,5,0,19,310,2911,1377,354,910,2064,50165,54870
1637,6,0,24,310,3805,1861,455,1881,3230,62538,69965
1637,7,0,24,310,4057,2032,483,3082,3626,63143,72366
1637,8,0,26,310,4167,2140,483,4044,4091,61606,72364
1637,9,0,25,310,4369,2340,483,5114,4356,60069,72362
1637,10,0,25,310,4558,2528,483,6199,4619,58532,72361
1637,11,0,25,310,4991,2960,483,6769,5153,56995,72360
1637,12,0,26,310,5678,3646,483,7046,5726,55458,72359
1637,13,0,27,310,6545,4512,483,7214,6228,53921,72358
1637,14,0,28,310,7352,5319,483,7365,6807,52384,72358
1637,15,0,27,310,8084,6050,483,7542,7435,50847,72357
1637,-1,0,20,310,11164,9925,295,14622,14653,0,39495
