order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1278,1,0,2,0,4,0,0,0,1,102,103
1278,2,0,1,263,41,2,1,1,32,1197,1233
1278,3,0,2,263,85,11,2,23,99,2399,2534
1278,4,0,1,263,110,16,5,49,181,2784,3035
1278,5,0,3,263,169,42,9,86,315,3669,4121
1278,6,0,2,263,253,90,13,139,472,4473,5187
1278,7,0,4,263,388,164,20,220,777,5964,7145
1278,8,0,4,263,464,218,20,270,1024,6482,8014
1278,9,0,3,263,489,242,20,312,1176,6263,8013
1278,10,0,3,263,554,292,21,363,1409,6456,8541
1278,11,0,4,263,582,320,21,402,1574,6224,8541
1278,12,0,3,263,616,353,21,423,1751,5992,8540
1278,13,0,4,263,647,382,21,448,1927,5760,8538
1278,14,0,4,263,681,414,21,470,2103,5528,8536
1278,15,0,3,263,713,445,21,484,2289,5296,8535
1278,-1,0,6,260,1519,1067,48,1130,10365,0,12610
