order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2008,1,0,1,0,4,0,0,0,1,96,97
2008,2,0,2,0,100,4,5,4,80,3421,3514
2008,3,0,3,0,236,21,9,47,338,8616,9031
2008,4,0,6,0,431,67,14,94,879,14918,15972
2008,5,0,4,260,438,123,37,179,773,11547,12659
2008,6,0,5,260,589,248,46,217,964,11344,12819
2008,7,0,5,260,620,316,46,235,950,9617,11164
2008,8,0,4,260,660,356,46,275,1127,9360,11164
2008,9,0,4,260,692,388,46,325,1302,9103,11164
2008,10,0,5,260,741,437,46,373,1462,8846,11164
2008,11,0,4,260,788,484,46,425,1620,8589,11164
2008,12,0,5,260,832,527,46,477,1781,8332,11163
2008,13,0,4,260,880,575,46,527,1940,8075,11163
2008,14,0,5,260,927,622,46,581,2096,7818,11163
2008,15,0,4,260,973,668,46,622,2266,7561,11163
2008,-1,0,7,260,3241,2769,102,2074,11183,0,16128
