order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1272,1,0,0,0,9,0,0,0,1,328,329
1272,2,0,1,220,33,6,2,6,9,986,1009
1272,3,0,1,220,54,19,5,11,16,1099,1150
1272,4,0,1,220,67,29,6,19,22,1072,1148
1272,5,0,0,220,96,52,8,24,30,1152,1266
1272,6,0,1,220,104,59,8,34,42,1122,1265
1272,7,0,1,220,115,69,8,42,45,1070,1234
1272,8,0,1,220,127,79,8,45,58,1042,1232
1272,9,0,1,220,144,95,8,49,65,1014,1231
1272,10,0,1,220,150,101,8,62,74,986,1231
1272,11,0,1,220,159,109,8,74,81,958,1230
1272,12,0,1,220,166,115,8,83,93,930,1229
1272,13,0,1,220,182,130,8,87,101,902,1228
1272,14,0,1,220,195,143,8,93,110,874,1228
1272,15,0,1,220,200,147,8,107,119,846,1227
1272,-1,0,1,220,459,307,6,449,464,0,1226
