order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1894,1,0,0,0,3,0,0,0,1,60,61
1894,2,0,1,0,13,0,0,0,15,364,379
1894,3,0,3,400,142,24,12,33,140,4018,4227
1894,4,0,3,400,229,44,12,88,367,5889,6400
1894,5,0,9,349,906,307,62,286,1458,18165,20278
1894,6,0,22,333,1922,590,112,735,4573,40349,46359
1894,7,0,35,333,3207,1197,185,1375,8080,60535,71372
1894,8,0,40,333,4089,1739,212,1953,10924,69782,84610
1894,9,0,44,333,4519,2123,220,2349,12560,68944,86196
1894,10,0,43,333,4901,2473,223,2631,14344,67670,87341
1894,11,0,44,333,5198,2769,223,2922,15954,65514,87382
1894,12,0,44,333,5457,3028,223,3182,17599,63245,87277
1894,13,0,42,333,5745,3315,223,3434,19245,61059,87276
1894,14,0,45,333,6005,3570,223,3623,21024,58933,87373
1894,15,0,44,333,6345,3907,223,3844,22650,56746,87370
1894,-1,1,5,330,16464,12823,415,14404,93257,0,120899
