order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2854,1,0,1,0,3,0,0,0,1,60,61
2854,2,0,1,0,9,0,0,0,11,200,211
2854,3,0,1,0,22,0,0,9,38,523,570
2854,4,0,2,0,41,0,0,22,105,974,1101
2854,5,0,18,360,3015,1587,249,707,2148,60150,64841
2854,6,3,15,333,33221,17871,2681,12130,30597,675862,739141
2854,7,4,10,333,45910,26726,3417,20620,43761,820596,915120
2854,8,4,15,333,50018,30480,3474,27444,50936,818423,930757
2854,9,5,14,333,66327,42671,4172,40775,68125,953971,1109714
2854,10,5,20,333,71523,47721,4198,48441,75932,939509,1115801
2854,11,5,18,333,77313,53506,4198,54611,83572,919987,1115874
2854,12,5,24,333,83354,59542,4198,60245,91499,900485,1115969
2854,13,5,21,333,89475,65661,4198,65258,99956,880894,1115967
2854,14,5,22,333,95492,71675,4198,69792,108996,861303,1115964
2854,15,5,32,333,101821,77984,4198,73740,118518,842652,1117092
2854,-1,2,33,349,80893,70906,1851,131889,255852,0,460498
