order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2468,1,0,1,0,3,0,0,0,1,66,67
2468,2,0,1,0,27,0,0,0,29,853,882
2468,3,0,1,0,45,0,0,17,76,1401,1494
2468,4,0,2,0,86,0,0,49,213,2631,2893
2468,5,0,4,380,288,30,12,161,781,8265,9249
2468,6,0,34,375,4829,2215,373,2314,6261,105086,116249
2468,7,0,53,375,7465,3633,589,4340,10853,149870,169285
2468,8,1,31,375,13494,7106,983,10049,19631,250551,288320
2468,9,1,35,375,15170,8373,1056,13160,23246,260525,306360
2468,10,1,37,375,15992,9167,1057,15636,25918,255538,307316
2468,11,1,39,375,17011,10153,1052,17858,28673,249838,307574
2468,12,1,37,375,18111,11240,1052,19913,31402,244267,307874
2468,13,1,38,375,19373,12500,1052,21711,34127,238482,307872
2468,14,1,42,375,20816,13935,1052,23236,37042,232837,308102
2468,15,1,39,375,22272,15402,1050,24675,39846,226703,307676
2468,-1,7,42,375,219561,191985,4954,327379,727433,0,1251751
