order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2292,1,0,1,0,6,0,0,0,1,176,177
2292,2,0,3,330,99,5,2,6,79,3584,3676
2292,3,0,11,330,987,222,96,126,885,26306,27635
2292,4,0,58,330,7332,2762,883,1428,5972,147098,158143
2292,5,1,14,300,10361,4708,1231,3163,8526,168610,186238
2292,6,2,38,300,24292,12655,2654,9756,19796,353470,398331
2292,7,6,37,300,69563,41485,6520,24239,57033,872144,1001421
2292,8,8,43,300,105630,68068,8662,35980,89500,1143866,1346076
2292,9,10,21,300,132252,89813,9764,44569,117134,1273848,1535128
2292,10,10,47,300,149948,106057,10103,53003,134785,1286653,1590601
2292,11,10,56,300,162145,118109,10137,60897,149666,1258142,1596951
2292,12,10,51,300,172804,128662,10162,69170,165588,1226896,1600478
2292,13,10,53,300,181976,137834,10162,77742,181807,1192933,1600478
2292,14,10,53,300,190060,145918,10162,86544,198884,1158970,1600478
2292,15,10,37,300,197690,153548,10162,95111,216650,1125007,1600478
2292,-1,1,40,300,46943,40181,1134,35547,173592,0,250454
