order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1260,1,0,0,0,5,0,0,0,1,144,145
1260,2,0,1,220,25,9,0,1,6,677,693
1260,3,0,0,220,30,12,0,9,12,702,735
1260,4,0,1,220,23,11,0,13,12,443,479
1260,5,0,0,220,29,17,0,17,14,431,479
1260,6,0,1,220,34,22,0,20,18,419,479
1260,7,0,0,220,39,26,0,24,20,408,478
1260,8,0,0,220,39,26,0,31,24,397,478
1260,9,0,1,220,42,29,0,35,28,386,478
1260,10,0,0,220,46,32,0,38,32,375,477
1260,11,0,1,220,48,34,0,42,37,364,477
1260,12,0,0,220,56,41,0,43,39,353,476
1260,13,0,1,220,61,46,0,44,44,342,476
1260,14,0,0,220,64,48,0,49,47,331,475
1260,15,0,1,220,68,52,0,51,52,320,475
1260,-1,0,0,220,167,146,0,103,149,0,398
