order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2671,1,0,1,0,5,0,0,0,1,128,129
2671,2,0,3,0,79,0,2,4,73,2479,2558
2671,3,0,8,0,428,20,12,49,714,13981,14776
2671,4,0,14,290,1063,168,40,258,2095,33148,35709
2671,5,0,24,280,2339,560,104,604,5417,61666,68351
2671,6,0,35,280,3833,1202,170,1019,9896,88414,100701
2671,7,0,38,280,4665,1806,203,1380,12525,93823,109737
2671,8,0,41,280,5478,2472,217,1743,15065,96154,115651
2671,9,0,40,280,6115,3109,217,2049,16907,93369,115651
2671,10,0,41,280,6777,3771,217,2341,18738,90584,115651
2671,11,0,41,280,7368,4362,217,2634,20639,87799,115651
2671,12,0,43,280,7828,4822,217,2892,22706,85014,115651
2671,13,0,43,280,8181,5175,217,3122,24908,82229,115651
2671,14,0,43,280,8506,5500,217,3341,27149,79444,115651
2671,15,0,42,280,8781,5775,217,3561,29439,76659,115651
2671,-1,0,48,280,15593,12256,204,9390,107830,0,129680
