order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1249,1,0,0,0,3,0,0,0,1,60,61
1249,2,0,0,0,18,1,1,0,16,410,428
1249,3,0,1,270,46,9,1,6,50,988,1054
1249,4,0,0,270,53,17,2,10,65,891,985
1249,5,0,1,270,60,24,2,11,89,859,985
1249,6,0,0,270,64,28,2,14,114,827,985
1249,7,0,1,270,66,30,2,20,137,796,985
1249,8,0,0,270,70,34,2,26,158,765,985
1249,9,0,1,270,79,43,2,32,174,734,985
1249,10,0,1,270,84,47,2,37,195,703,984
1249,11,0,0,270,87,50,2,43,217,672,984
1249,12,0,1,270,92,55,2,47,239,641,984
1249,13,0,0,270,95,57,2,52,262,610,983
1249,14,0,1,270,101,62,2,56,283,579,982
1249,15,0,0,270,106,67,2,59,306,548,982
1249,-1,0,1,270,152,94,8,163,677,0,942
