order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1555,1,0,1,0,6,0,0,0,1,187,188
1555,2,0,0,220,36,7,1,4,16,1234,1262
1555,3,0,2,220,59,11,2,20,56,1981,2070
1555,4,0,0,220,35,18,1,14,11,538,582
1555,5,0,1,220,43,25,1,17,15,523,581
1555,6,0,1,220,51,33,1,20,19,508,581
1555,7,0,0,220,59,40,1,23,22,494,580
1555,8,0,1,220,61,42,1,29,28,480,580
1555,9,0,1,220,65,46,1,36,31,466,580
1555,10,0,0,220,72,53,1,38,36,452,580
1555,11,0,1,220,78,59,1,41,41,438,580
1555,12,0,1,220,86,66,1,42,46,424,579
1555,13,0,0,220,92,72,1,44,52,410,579
1555,14,0,1,220,99,79,1,45,58,396,579
1555,15,0,1,220,103,83,1,47,66,382,579
1555,-1,0,1,220,206,176,1,121,476,0,774
