order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1662,1,0,1,0,5,0,0,0,1,132,133
1662,2,0,1,0,55,0,0,1,56,1760,1817
1662,3,0,3,280,167,11,16,47,206,5612,5892
1662,4,0,9,280,827,172,150,196,993,22469,23980
1662,5,0,6,270,657,191,127,222,786,12384,13710
1662,6,0,9,270,1226,473,197,430,1638,20101,22839
1662,7,0,12,270,1861,865,262,664,2556,26070,30417
1662,8,0,13,270,2342,1230,289,821,3347,28568,34255
1662,9,0,14,270,2596,1484,289,930,3797,27755,34255
1662,10,0,14,270,2870,1756,289,1034,4232,26942,34253
1662,11,0,13,270,3138,2024,289,1138,4673,26129,34253
1662,12,0,14,270,3415,2301,289,1247,5100,25316,34253
1662,13,0,13,270,3693,2579,289,1359,5523,24503,34253
1662,14,0,15,270,3940,2826,289,1482,5966,23690,34253
1662,15,0,14,270,4168,3054,289,1644,6389,22877,34253
1662,-1,0,5,268,1445,1110,55,1037,7834,0,10036
