order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1747,1,0,1,0,10,0,0,0,1,382,383
1747,2,0,7,0,567,0,2,21,544,22996,23563
1747,3,0,21,260,1709,191,71,171,2449,58707,61589
1747,4,0,31,255,2952,602,134,359,5525,89020,95640
1747,5,0,35,240,3848,1174,196,579,7918,95550,105417
1747,6,0,33,240,4183,1617,184,824,9195,89669,101489
1747,7,0,37,240,5022,2285,202,1152,11353,92982,107974
1747,8,0,38,240,5690,2929,202,1396,13096,91240,108863
1747,9,0,38,240,6171,3399,202,1580,15025,88998,109204
1747,10,0,38,240,6587,3811,202,1701,17018,86468,109200
1747,11,0,38,240,7014,4233,202,1833,18989,83938,109195
1747,12,0,37,240,7367,4582,202,1984,21015,81408,109191
1747,13,0,36,240,7653,4866,202,2117,23126,78878,109189
1747,14,0,36,240,7924,5133,202,2230,25272,76348,109185
1747,15,0,37,240,8134,5338,202,2349,27473,73818,109180
1747,-1,0,53,255,18747,14693,273,8873,130530,0,154369
