order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1212,1,0,0,0,3,0,0,0,1,66,67
1212,2,0,2,260,168,29,26,4,52,4673,4784
1212,3,0,2,260,275,89,43,38,113,5940,6223
1212,4,0,3,260,372,159,56,107,141,6265,6728
1212,5,0,3,260,669,333,87,218,348,10048,11034
1212,6,0,5,260,936,516,111,393,513,12451,13984
1212,7,0,5,260,1019,599,111,521,608,12145,13984
1212,8,0,4,260,1092,672,111,667,695,11839,13984
1212,9,0,5,260,1163,743,111,834,763,11533,13984
1212,10,0,6,260,1259,838,111,970,837,11227,13983
1212,11,0,5,260,1347,926,111,1097,928,10921,13983
1212,12,0,5,260,1410,989,111,1242,1026,10615,13983
1212,13,0,5,260,1476,1055,111,1372,1136,10309,13983
1212,14,0,5,260,1546,1125,111,1496,1248,10003,13983
1212,15,0,5,260,1609,1188,111,1615,1372,9697,13983
1212,-1,0,2,220,1359,1176,44,1664,2865,0,5749
