order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2856,1,0,5,0,3,0,0,0,1,60,61
2856,2,0,4,0,14,0,0,2,14,424,440
2856,3,0,33,420,2063,351,148,224,2402,81617,84742
2856,4,0,10,420,838,191,163,149,925,20713,22141
2856,5,3,41,403,21658,8372,2516,6030,26117,471433,514468
2856,6,21,21,390,129577,64548,11824,38176,151399,2318107,2584054
2856,7,45,52,390,269874,143279,21909,100386,362401,4604269,5232244
2856,8,51,19,390,335113,193472,24870,148190,450663,4982388,5799583
2856,9,66,31,390,499983,307407,33243,235048,698549,6578510,7852757
2856,10,119,45,390,707019,459722,42015,342756,1002591,8226062,10073146
2856,11,107,26,390,869002,589036,47200,426698,1264116,9074239,11401289
2856,12,112,36,390,1047782,733954,52133,520658,1571210,9904827,12782782
2856,13,119,16,390,1165360,838338,54211,588209,1792213,10062604,13335575
2856,14,141,1,390,1309690,964195,56803,667857,2063307,10362940,14115102
2856,15,119,3,390,1395013,1046344,57348,720464,2253367,10165230,14242753
2856,-1,101,39,390,2296029,2013272,45082,2008128,7143136,0,11209618
