order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2550,1,0,1,0,3,0,0,0,1,66,67
2550,2,0,5,0,310,0,0,15,297,14259,14571
2550,3,0,31,330,2717,557,288,340,2553,86512,90250
2550,4,1,54,330,13301,4641,1393,2271,13488,316542,338335
2550,5,15,55,310,108983,36744,7654,24531,189341,2823922,3082192
2550,6,48,18,310,343326,138555,20604,92875,668705,7907587,8828326
2550,7,52,48,310,385440,161506,23723,148277,867633,8459230,9660369
2550,8,84,13,310,645200,294277,33920,257417,1633285,13226671,15445570
2550,9,26,41,300,223518,106229,11166,117512,613876,4371196,5219979
2550,10,27,38,300,252817,131917,11658,132897,706472,4380532,5363476
2550,11,28,54,300,281895,159131,11869,143723,793991,4332739,5441453
2550,12,29,5,300,308206,185397,11875,152705,870027,4223407,5443411
2550,13,28,30,300,335199,212382,11875,162725,944003,4112738,5443723
2550,14,28,58,300,361333,238515,11875,173299,1018212,4001821,5443722
2550,15,28,58,300,385953,263123,11875,184092,1093776,3891192,5444058
2550,-1,9,51,300,213354,177733,2340,136698,1448518,0,1765289
