order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1135,1,0,0,0,3,0,0,0,1,80,81
1135,2,0,0,220,17,5,1,1,4,418,429
1135,3,0,1,220,22,9,1,5,6,407,428
1135,4,0,0,220,27,14,1,10,7,396,428
1135,5,0,1,220,32,19,1,15,8,385,428
1135,6,0,0,220,37,24,1,19,10,374,428
1135,7,0,1,220,42,28,1,21,13,364,427
1135,8,0,0,220,44,29,1,26,16,354,426
1135,9,0,1,220,49,33,1,29,18,344,425
1135,10,0,0,220,52,36,1,31,23,334,425
1135,11,0,1,220,55,38,1,36,25,324,424
1135,12,0,0,220,57,40,1,39,30,314,424
1135,13,0,1,220,62,45,1,40,34,304,424
1135,14,0,0,220,66,49,1,43,37,294,424
1135,15,0,1,220,69,52,1,47,40,284,424
1135,-1,0,0,220,141,121,1,94,136,0,352
