order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1760,1,0,1,0,3,0,0,0,1,60,61
1760,2,0,0,0,9,0,0,0,11,200,211
1760,3,0,1,0,22,0,0,9,38,523,570
1760,4,0,0,0,41,0,0,22,105,959,1086
1760,5,0,2,0,103,4,2,43,344,2445,2838
1760,6,0,3,310,321,68,12,157,932,7704,8873
1760,7,0,5,310,447,134,13,219,1363,9614,11343
1760,8,0,5,310,501,182,14,256,1593,9476,11521
1760,9,0,5,310,602,261,14,279,1933,9518,12005
1760,10,0,5,310,664,311,15,313,2249,9526,12414
1760,11,0,6,310,705,344,15,353,2578,9325,12615
1760,12,0,6,310,750,385,15,389,2875,9045,12709
1760,13,0,5,310,787,418,15,422,3191,8811,12857
1760,14,0,6,310,827,447,15,463,3588,8645,13158
1760,15,0,5,310,854,474,15,497,3873,8299,13158
1760,-1,0,1,310,440,344,6,625,1702,0,2677
