order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2380,1,0,1,0,3,0,0,0,1,60,61
2380,2,0,3,0,63,2,5,5,46,2996,3054
2380,3,0,35,430,2541,585,344,542,1735,85618,88824
2380,4,4,40,430,26276,10033,3830,7136,16208,648343,685550
2380,5,3,23,400,22031,9187,2996,6969,20140,519243,558535
2380,6,11,50,400,103508,55664,12400,33589,75435,1676528,1853616
2380,7,36,2,400,362791,218217,39536,128340,244029,5151342,5781464
2380,8,66,20,400,676704,430766,66078,302949,459057,8505003,9763853
2380,9,84,2,400,913211,610926,81051,443065,634602,10241712,12011356
2380,10,78,14,388,925459,650943,72742,471364,620483,8824621,10640153
2380,11,74,32,380,1046175,762934,75691,539715,696638,8859111,10934089
2380,12,76,15,380,1164039,873506,77662,602244,787539,8877935,11218886
2380,13,78,1,380,1263755,970975,78218,656701,868102,8736035,11310031
2380,14,78,57,380,1372212,1074922,79565,718500,956618,8656092,11485697
2380,15,79,45,380,1460163,1162069,79780,774922,1038699,8464166,11519636
2380,-1,82,6,400,3086743,2810322,69189,2680349,4909355,0,10469215
