order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1804,1,0,0,0,3,0,0,0,1,66,67
1804,2,0,1,0,29,2,3,0,21,654,680
1804,3,0,3,300,247,39,22,23,288,6495,6867
1804,4,0,4,300,419,99,29,74,663,10243,11108
1804,5,0,10,300,882,244,42,195,1883,20066,22430
1804,6,0,7,300,707,252,38,312,1447,15620,17669
1804,7,0,5,300,506,208,16,225,1193,9988,11630
1804,8,0,5,300,540,239,17,307,1367,9797,11727
1804,9,0,4,300,579,277,17,402,1509,9521,11726
1804,10,0,5,300,626,323,17,491,1649,9245,11725
1804,11,0,5,300,681,377,17,577,1784,8969,11724
1804,12,0,5,300,743,439,17,644,1931,8693,11724
1804,13,0,5,300,788,484,17,704,2102,8417,11724
1804,14,0,5,300,819,515,17,761,2290,8141,11724
1804,15,0,5,300,858,553,17,793,2495,7865,11723
1804,-1,0,4,300,1040,781,23,1435,6671,0,8910
