order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1238,1,0,0,0,2,0,0,0,1,39,40
1238,2,0,1,0,47,2,1,1,42,1746,1792
1238,3,0,2,0,103,5,2,28,160,4234,4429
1238,4,0,1,0,124,18,2,61,235,4544,4860
1238,5,0,2,0,160,54,2,73,292,4439,4860
1238,6,0,2,0,200,94,2,82,348,4334,4860
1238,7,0,2,0,240,134,2,99,395,4230,4860
1238,8,0,2,0,257,151,2,120,461,4126,4860
1238,9,0,2,0,275,169,2,134,533,4022,4860
1238,10,0,2,0,292,186,2,150,604,3918,4860
1238,11,0,2,0,315,209,2,157,678,3814,4860
1238,12,0,3,0,336,230,2,168,750,3710,4860
1238,13,0,2,0,350,244,2,181,827,3606,4860
1238,14,0,2,0,374,268,2,192,896,3502,4860
1238,15,0,2,0,394,288,2,203,969,3398,4860
1238,-1,0,0,220,120,88,0,106,243,0,437
