order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2602,1,0,2,0,3,0,0,0,1,66,67
2602,2,0,2,0,13,0,0,0,15,324,339
2602,3,0,3,0,136,0,7,39,215,5382,5643
2602,4,0,14,460,1080,243,98,282,1594,32610,34827
2602,5,4,2,420,23026,7951,1904,6059,36735,631003,683652
2602,6,40,47,415,282886,126802,21239,78643,447499,6147639,6821822
2602,7,174,36,400,1265362,607326,74672,329056,2489017,25448566,28948637
2602,8,268,29,400,2037388,1069994,126201,981886,3710036,40655331,46543448
2602,9,168,6,400,1453541,848727,89078,766953,2420875,22510222,26635855
2602,10,272,37,400,2485467,1534838,131848,1303592,4398497,34770828,42139603
2602,11,251,9,400,2563414,1658014,124049,1531083,4500117,33173661,40986924
2602,12,356,59,400,3718694,2464259,160538,2326437,7080955,46412412,58444601
2602,13,375,26,400,4092635,2797273,165910,2616425,7973081,46928699,60481388
2602,14,570,36,400,6524673,4611409,228686,3982184,13076527,69788308,91687114
2602,15,570,24,400,6974539,5038116,231516,4429312,14168948,68972801,92840693
2602,-1,113,54,380,2573212,2184375,57196,2889095,11312437,0,16443103
