order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2350,1,0,1,0,3,0,0,0,1,60,61
2350,2,0,1,0,9,0,0,0,11,200,211
2350,3,0,3,420,159,25,13,30,168,5052,5288
2350,4,0,47,380,4015,1261,383,1571,3842,110324,117381
2350,5,2,22,380,14191,5537,1121,5574,17800,337453,367485
2350,6,10,25,350,71166,34208,4030,27441,98793,1446092,1610564
2350,7,18,29,350,133636,69453,6754,61889,206274,2432051,2776421
2350,8,22,59,350,178988,100993,8380,89230,288452,2885370,3372425
2350,9,25,13,350,210594,126256,8991,112699,354548,3029733,3632227
2350,10,28,1,350,255080,160065,9967,146667,448399,3323154,4088252
2350,11,27,37,350,275399,179139,10057,163550,508916,3283195,4144857
2350,12,29,54,350,297992,200235,10178,178868,573674,3250491,4213446
2350,13,28,37,350,317610,219185,10247,191757,636485,3185126,4242800
2350,14,27,41,350,335720,237067,10272,203054,698048,3104688,4253129
2350,15,30,11,350,352856,254201,10272,213287,759021,3016346,4253127
2350,-1,34,7,363,616823,509937,13301,612753,3156096,0,4292087
