order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1038,1,0,1,0,2,0,0,0,1,45,46
1038,2,0,0,220,17,5,0,0,5,339,349
1038,3,0,0,220,22,10,0,4,7,328,349
1038,4,0,0,220,26,13,0,7,11,317,348
1038,5,0,1,220,28,16,0,15,7,316,354
1038,6,0,0,220,31,18,0,18,11,306,353
1038,7,0,1,220,35,22,0,22,12,297,353
1038,8,0,0,220,38,25,0,24,16,288,353
1038,9,0,1,220,40,26,0,27,20,279,352
1038,10,0,0,220,43,28,0,29,24,270,351
1038,11,0,0,220,45,30,0,32,28,261,351
1038,12,0,1,220,46,30,0,35,33,252,350
1038,13,0,0,220,50,33,0,37,36,243,349
1038,14,0,1,220,54,37,0,39,39,234,349
1038,15,0,0,220,59,42,0,41,41,225,349
1038,-1,0,1,220,93,64,0,97,112,0,273
