order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1855,1,0,1,0,8,0,0,0,1,310,311
1855,2,0,5,0,360,0,3,14,342,20622,20981
1855,3,0,11,0,954,5,9,156,1713,56512,58395
1855,4,0,2,220,138,8,1,28,338,7459,7834
1855,5,0,1,220,90,20,1,20,230,4075,4346
1855,6,0,1,220,93,26,1,22,275,3865,4189
1855,7,0,2,220,104,31,1,23,341,3933,4329
1855,8,0,2,220,128,35,1,31,535,5152,5754
1855,9,0,1,220,95,36,1,32,338,2875,3282
1855,10,0,2,220,107,43,1,37,422,3093,3596
1855,11,0,1,220,134,48,1,45,685,4402,5181
1855,12,0,2,220,141,54,1,48,753,4324,5180
1855,13,0,2,220,148,59,1,50,835,4303,5248
1855,14,0,2,220,188,66,1,57,1315,6264,7703
1855,15,0,2,220,193,75,1,62,1356,5939,7433
1855,-1,0,1,220,293,240,1,175,407,0,823
