order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1173,1,0,0,0,5,0,0,0,1,169,170
1173,2,0,1,0,29,0,0,1,30,989,1020
1173,3,0,0,0,38,1,0,10,66,1303,1380
1173,4,0,1,0,47,2,0,30,107,1595,1734
1173,5,0,1,0,57,8,0,43,150,1700,1901
1173,6,0,0,220,28,17,0,20,18,399,454
1173,7,0,1,220,30,19,0,24,22,389,454
1173,8,0,0,220,31,20,0,28,27,379,454
1173,9,0,1,220,33,22,0,32,31,369,454
1173,10,0,0,220,35,24,0,36,35,359,454
1173,11,0,1,220,36,25,0,41,39,349,454
1173,12,0,0,220,41,29,0,43,42,339,453
1173,13,0,1,220,46,33,0,46,44,329,452
1173,14,0,0,220,50,37,0,47,49,319,452
1173,15,0,1,220,52,39,0,48,56,309,452
1173,-1,0,0,220,97,81,0,69,321,0,471
