order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1496,1,0,0,0,3,0,0,0,1,66,67
1496,2,0,1,0,13,0,0,0,15,324,339
1496,3,0,1,280,57,19,2,10,38,1129,1198
1496,4,0,1,280,64,26,2,21,55,1094,1198
1496,5,0,1,280,99,49,2,46,80,1477,1654
1496,6,0,1,280,106,56,2,63,101,1432,1654
1496,7,0,1,280,109,59,2,83,122,1388,1654
1496,8,0,0,280,113,62,2,103,142,1344,1653
1496,9,0,1,280,122,70,2,118,162,1300,1652
1496,10,0,1,280,132,79,2,132,182,1256,1651
1496,11,0,1,280,144,90,2,145,201,1212,1650
1496,12,0,1,280,158,103,2,158,218,1168,1649
1496,13,0,1,280,176,119,2,165,237,1124,1647
1496,14,0,1,280,193,136,2,174,255,1080,1647
1496,15,0,1,280,209,152,2,180,277,1036,1647
1496,-1,0,3,260,860,693,49,1316,1785,0,3843
