order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2467,1,0,2,0,8,0,0,0,1,241,242
2467,2,0,3,0,109,0,0,9,102,4736,4847
2467,3,0,5,0,373,6,4,86,633,16227,16956
2467,4,0,36,262,3227,616,139,790,5859,144656,152060
2467,5,1,41,262,8796,1467,284,2368,23901,436306,464326
2467,6,3,29,262,18840,3688,752,6694,60578,827710,899422
2467,7,5,19,262,30039,6840,1442,14065,107739,1208493,1338579
2467,8,5,47,262,35601,10083,1766,19089,135036,1268243,1434217
2467,9,6,47,262,46527,16680,2387,27131,173263,1416119,1635580
2467,10,7,17,262,54109,22984,2538,32614,198893,1445772,1702801
2467,11,7,15,262,59373,28124,2547,36850,219219,1422180,1708920
2467,12,7,18,262,63545,32290,2547,41408,239201,1393723,1709169
2467,13,7,18,262,66894,35635,2547,45998,259967,1365194,1709341
2467,14,7,23,262,69933,38673,2547,50617,280990,1336513,1709340
2467,15,7,21,262,72750,41490,2547,55156,302315,1307832,1709340
2467,-1,5,13,262,79780,57448,2060,60584,903689,0,1023781
