order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2239,1,0,1,0,3,0,0,0,1,60,61
2239,2,0,1,0,9,0,0,0,11,200,211
2239,3,0,1,0,22,0,0,9,38,523,570
2239,4,0,2,0,41,0,0,22,105,959,1086
2239,5,0,1,0,103,4,2,43,344,2445,2838
2239,6,0,9,375,859,289,51,475,1726,23254,25795
2239,7,0,11,375,1254,501,75,717,2690,30856,34839
2239,8,0,12,375,1366,628,77,843,3013,29173,33734
2239,9,0,11,375,1513,764,77,948,3512,28323,33624
2239,10,0,14,375,1627,864,78,1135,3974,27980,34031
2239,11,0,12,375,1706,933,78,1329,4462,27428,34230
2239,12,0,12,375,1790,1011,78,1545,4891,26797,34322
2239,13,0,12,375,1865,1080,78,1761,5337,26212,34468
2239,14,0,11,375,1934,1139,78,2002,5856,25695,34770
2239,15,0,12,375,2025,1228,78,2223,6241,24998,34768
2239,-1,0,13,350,3514,2730,73,7170,18921,0,28894
