order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2447,1,0,1,0,3,0,0,0,1,60,61
2447,2,0,2,0,30,0,0,1,31,1055,1087
2447,3,0,32,330,2414,227,81,217,3681,113958,118164
2447,4,1,11,330,7928,2580,659,1694,9114,224651,238698
2447,5,5,56,310,47963,20933,4468,11255,53547,1062743,1152946
2447,6,12,13,310,112120,56713,9933,33825,126845,2091448,2318764
2447,7,20,54,310,218917,123625,18392,71058,248275,3438258,3899608
2447,8,24,19,310,280168,172605,20750,94414,319824,3798087,4405680
2447,9,17,26,310,207958,132405,14521,73685,267525,2608075,3096211
2447,10,17,43,310,234524,158403,14632,82176,298046,2566211,3119468
2447,11,17,36,310,259241,183110,14633,90806,326261,2505081,3119891
2447,12,18,34,310,282871,206738,14633,100590,354329,2443599,3119889
2447,13,18,44,310,303719,227584,14633,112338,383215,2382117,3119887
2447,14,18,44,310,322547,246412,14633,124970,413237,2320635,3119887
2447,15,19,16,310,339212,263075,14633,138196,444828,2259153,3119885
2447,-1,2,17,310,83697,74519,1925,94070,152910,0,323424
