order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1112,1,0,0,0,6,0,0,0,1,175,176
1112,2,0,0,220,17,3,1,1,8,475,488
1112,3,0,1,220,22,6,1,7,13,502,529
1112,4,0,0,220,27,10,1,12,17,488,528
1112,5,0,0,220,32,16,1,12,16,385,430
1112,6,0,1,220,40,24,1,12,14,326,377
1112,7,0,0,220,44,28,1,14,18,316,377
1112,8,0,1,220,47,30,1,18,21,306,376
1112,9,0,0,220,53,35,1,20,23,296,375
1112,10,0,1,220,59,40,1,21,26,286,374
1112,11,0,0,220,63,44,1,23,30,276,374
1112,12,0,0,220,66,46,1,27,33,266,373
1112,13,0,1,220,69,49,1,30,37,256,373
1112,14,0,0,220,74,54,1,32,40,246,373
1112,15,0,1,220,77,56,1,36,43,236,372
1112,-1,0,0,220,160,140,1,93,118,0,352
