order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2680,1,0,1,0,4,0,0,0,1,102,103
2680,2,0,2,0,60,0,0,1,61,2265,2327
2680,3,0,13,293,911,88,23,165,1324,34784,36384
2680,4,0,40,280,3572,715,324,909,5647,108365,115960
2680,5,2,58,266,18157,6268,1985,4355,26988,415243,454839
2680,6,4,17,266,27789,11514,2715,9426,44091,582769,650515
2680,7,6,39,266,48554,23797,4639,18764,73430,874734,995364
2680,8,8,16,263,71703,38859,6955,30218,105069,1127412,1308513
2680,9,9,54,263,93983,54830,8471,40492,141507,1305152,1550452
2680,10,11,24,263,115489,70721,9841,52209,181338,1462838,1776947
2680,11,12,37,263,133252,84490,10741,62843,221856,1564192,1944122
2680,12,13,28,263,146959,95786,11283,71616,259799,1610537,2049021
2680,13,14,5,263,158388,105708,11617,79168,295918,1620483,2112894
2680,14,13,57,263,168309,114613,11894,86108,330397,1609748,2152760
2680,15,14,29,263,178110,123366,12163,92543,367603,1596066,2191741
2680,-1,4,30,260,96226,78635,2551,54474,571356,0,707016
