order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1203,1,0,1,0,3,0,0,0,1,74,75
1203,2,0,0,266,55,4,4,3,34,1513,1558
1203,3,0,1,266,82,14,12,22,61,1765,1874
1203,4,0,0,266,100,32,12,39,77,1679,1839
1203,5,0,1,266,175,70,19,77,168,2548,2882
1203,6,0,2,263,285,136,26,129,300,3570,4161
1203,7,0,2,263,337,187,26,152,343,3452,4160
1203,8,0,2,263,357,207,26,197,396,3334,4160
1203,9,0,2,263,377,225,26,234,457,3216,4158
1203,10,0,2,263,392,239,26,267,527,3098,4157
1203,11,0,2,263,416,261,26,285,603,2980,4155
1203,12,0,2,263,431,274,26,301,690,2862,4153
1203,13,0,2,263,454,295,26,321,765,2744,4151
1203,14,0,2,263,467,307,26,336,855,2626,4150
1203,15,0,2,263,491,330,26,352,933,2508,4149
1203,-1,0,3,266,1386,1108,58,1023,4704,0,6893
