order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1144,1,0,0,0,3,0,0,0,1,66,67
1144,2,0,0,0,19,2,2,0,13,392,409
1144,3,0,1,220,93,30,13,16,32,1559,1650
1144,4,0,1,220,116,50,14,27,49,1539,1679
1144,5,0,2,220,163,82,20,40,72,1761,1975
1144,6,0,1,220,191,104,23,59,92,1775,2053
1144,7,0,1,220,202,115,23,83,113,1719,2053
1144,8,0,1,220,213,126,23,107,134,1663,2053
1144,9,0,2,220,230,143,23,128,152,1607,2053
1144,10,0,1,220,245,158,23,153,168,1551,2053
1144,11,0,1,220,258,171,23,179,185,1495,2053
1144,12,0,2,220,267,179,23,212,199,1439,2052
1144,13,0,1,220,277,187,23,240,217,1383,2050
1144,14,0,1,220,293,201,23,268,229,1327,2048
1144,15,0,1,220,300,208,23,296,250,1271,2048
1144,-1,0,3,260,987,796,57,1512,1819,0,4184
