order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1089,1,0,0,0,8,0,0,0,1,282,283
1089,2,0,1,220,15,3,1,1,4,330,339
1089,3,0,0,220,20,7,1,6,4,320,338
1089,4,0,0,220,22,9,1,10,8,310,338
1089,5,0,0,220,30,17,1,11,9,300,338
1089,6,0,1,220,34,20,1,13,13,290,337
1089,7,0,0,220,36,21,1,17,16,281,336
1089,8,0,0,220,38,23,1,20,20,272,336
1089,9,0,0,220,42,27,1,23,22,263,336
1089,10,0,1,220,46,30,1,24,26,254,335
1089,11,0,0,220,49,32,1,27,29,245,334
1089,12,0,0,220,51,34,1,31,32,236,334
1089,13,0,0,220,53,36,1,34,36,227,334
1089,14,0,1,220,57,39,1,35,40,218,333
1089,15,0,0,220,59,40,1,39,43,209,332
1089,-1,0,0,220,123,87,1,107,108,0,303
