order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1029,1,0,0,0,6,0,0,0,1,209,210
1029,2,0,0,220,26,7,0,2,10,833,852
1029,3,0,1,220,19,9,0,6,5,383,403
1029,4,0,0,220,20,10,0,14,6,373,403
1029,5,0,0,220,23,13,0,19,8,363,403
1029,6,0,1,220,27,16,0,23,10,353,402
1029,7,0,0,220,32,21,0,26,11,344,402
1029,8,0,0,220,35,24,0,28,15,335,402
1029,9,0,1,220,40,29,0,30,17,326,402
1029,10,0,0,220,42,31,0,33,21,317,402
1029,11,0,0,220,44,32,0,36,25,308,401
1029,12,0,1,220,45,33,0,43,26,299,401
1029,13,0,0,220,48,36,0,46,29,290,401
1029,14,0,0,220,54,41,0,48,30,281,400
1029,15,0,1,220,61,48,0,48,32,272,400
1029,-1,0,0,220,114,98,0,79,137,0,314
