order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2216,1,0,1,0,2,0,0,0,1,45,46
2216,2,0,1,0,17,0,0,0,19,479,498
2216,3,0,3,266,228,43,14,57,207,7964,8285
2216,4,0,4,266,335,98,23,128,377,8905,9531
2216,5,0,5,266,556,213,49,223,671,11077,12233
2216,6,0,4,266,674,312,54,301,843,10800,12310
2216,7,0,5,266,765,398,51,371,984,11082,12886
2216,8,0,5,266,884,492,54,445,1229,11439,13659
2216,9,0,6,266,1021,596,58,556,1525,11948,14683
2216,10,0,6,266,1099,668,58,629,1718,11604,14677
2216,11,0,5,266,1183,746,58,685,1922,11260,14671
2216,12,0,6,266,1274,832,58,736,2124,10916,14666
2216,13,0,6,266,1356,911,58,801,2321,10572,14663
2216,14,0,5,266,1435,989,58,849,2538,10228,14662
2216,15,0,6,266,1500,1051,58,915,2751,9884,14659
2216,-1,0,8,266,3625,3022,119,4043,10443,0,17627
