order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2264,1,0,1,0,2,0,0,0,1,45,46
2264,2,0,3,0,212,1,1,10,200,14552,14764
2264,3,0,17,0,1232,16,1,126,2290,86438,88871
2264,4,0,52,246,3763,131,65,343,10162,260229,270930
2264,5,1,23,220,6401,603,83,728,21401,423615,446430
2264,6,1,56,220,9386,1613,141,1460,34904,577368,615486
2264,7,1,32,220,7722,1462,319,1767,32048,449303,484899
2264,8,1,53,220,10802,2594,466,2941,48127,580654,634782
2264,9,2,32,220,14564,4278,556,4297,68616,724176,801923
2264,10,3,7,220,19734,7227,637,5457,93405,873701,980427
2264,11,3,15,220,21963,9054,642,6280,106557,891117,1013650
2264,12,3,31,220,26040,12001,672,7432,126626,957759,1104490
2264,13,3,44,220,29518,14870,674,8347,143452,985845,1153188
2264,14,3,8,220,24805,12660,748,8467,126026,800455,948356
2264,15,3,8,220,26416,14271,748,9223,135037,789077,948356
2264,-1,1,0,220,14180,10330,90,8121,282511,0,301052
