order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2933,1,0,3,0,3,0,0,0,1,66,67
2933,2,0,4,0,13,0,0,0,15,324,339
2933,3,0,5,0,35,0,0,13,60,874,947
2933,4,0,3,0,54,0,0,30,136,1312,1478
2933,5,0,31,0,1304,281,12,645,3111,49814,53863
2933,6,13,32,340,70302,32016,1288,22444,129224,1792549,1977521
2933,7,25,28,340,169037,88769,2956,66846,305216,3693022,4156809
2933,8,46,45,340,344803,185606,5650,158747,724752,7427614,8502369
2933,9,50,0,340,407630,230167,6619,221293,908580,8085941,9452600
2933,10,54,15,340,456002,267028,7067,278706,1084298,8475455,10112554
2933,11,55,0,340,479477,289763,7099,318294,1210912,8329673,10155741
2933,12,54,22,340,501206,311286,7117,351769,1340571,8157476,10168219
2933,13,55,58,340,521723,331787,7117,378513,1476300,7975524,10169241
2933,14,56,2,340,541363,351410,7120,400166,1617999,7793406,10170101
2933,15,54,52,340,560256,370302,7120,417918,1764175,7610585,10170100
2933,-1,47,23,340,835939,686069,9212,1209949,6528832,0,8434062
