order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1437,1,0,1,0,3,0,0,0,1,74,75
1437,2,0,1,220,39,7,2,1,20,1129,1159
1437,3,0,1,220,40,11,2,11,24,872,920
1437,4,0,0,220,48,19,2,21,31,847,920
1437,5,0,1,220,61,30,2,26,48,874,980
1437,6,0,1,220,69,37,2,34,59,847,979
1437,7,0,1,220,79,47,2,41,68,821,979
1437,8,0,1,220,88,55,2,46,80,795,978
1437,9,0,1,220,96,63,2,50,94,769,978
1437,10,0,0,220,100,67,2,60,106,743,978
1437,11,0,1,220,103,70,2,69,120,717,978
1437,12,0,1,220,106,73,2,77,135,691,978
1437,13,0,1,220,113,80,2,83,148,665,978
1437,14,0,1,220,118,85,2,88,164,639,978
1437,15,0,0,220,123,90,2,96,177,613,978
1437,-1,0,1,220,187,163,1,125,235,0,524
