order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1591,1,0,0,0,4,0,0,0,1,102,103
1591,2,0,1,220,34,6,4,1,13,943,967
1591,3,0,1,220,43,11,5,10,28,1040,1094
1591,4,0,0,220,51,17,5,25,36,1045,1128
1591,5,0,1,220,60,26,5,31,49,1017,1128
1591,6,0,1,220,72,37,5,40,62,1035,1179
1591,7,0,1,220,80,45,5,47,75,1007,1179
1591,8,0,1,220,87,52,5,57,86,979,1179
1591,9,0,1,220,97,62,5,63,98,951,1179
1591,10,0,1,220,104,69,5,72,110,923,1179
1591,11,0,1,220,113,78,5,78,123,895,1179
1591,12,0,0,220,119,84,5,87,136,867,1179
1591,13,0,1,220,128,93,5,90,152,839,1179
1591,14,0,1,220,139,104,5,91,168,811,1179
1591,15,0,1,220,148,113,5,93,185,783,1179
1591,-1,0,1,220,204,176,2,161,362,0,701
