order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2519,1,0,1,0,3,0,0,0,1,60,61
2519,2,0,1,0,9,0,0,0,11,200,211
2519,3,0,1,0,22,0,0,9,38,523,570
2519,4,0,1,0,41,0,0,22,105,959,1086
2519,5,0,2,0,130,0,0,58,467,3278,3803
2519,6,0,11,510,890,167,53,503,2585,24829,28137
2519,7,0,38,480,4071,1462,373,2942,8596,88722,102095
2519,8,1,0,480,6624,2537,573,5239,16175,137545,162069
2519,9,2,16,480,16980,7096,1770,14708,41245,301891,366710
2519,10,4,1,480,31210,13882,2993,28115,83901,519934,648825
2519,11,6,52,455,60480,32762,5052,54984,133494,923562,1149854
2519,12,10,9,455,93197,54335,7252,91261,193068,1391367,1737283
2519,13,10,35,455,99946,60274,7284,101061,218067,1380513,1767199
2519,14,10,52,455,109989,68692,7390,112070,250502,1393296,1831950
2519,15,11,16,455,118201,76268,7405,119598,277768,1373276,1854315
2519,-1,6,33,455,139804,117396,3699,181513,694902,0,997510
