order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2714,1,0,2,0,6,0,0,0,1,159,160
2714,2,0,2,0,76,2,4,5,61,2912,2984
2714,3,0,13,262,1009,121,31,97,1465,48123,49837
2714,4,0,28,260,2633,632,72,452,4607,103340,109103
2714,5,0,38,260,4382,1554,168,1050,7828,131440,142040
2714,6,0,52,260,6866,2942,262,2121,12931,176471,194727
2714,7,0,54,260,7863,3834,269,2985,15429,175843,198360
2714,8,1,0,260,9811,5200,298,4254,20373,204384,234509
2714,9,0,57,260,9804,5665,286,4708,20063,172141,202863
2714,10,0,57,260,11102,6792,296,5724,23160,175548,211520
2714,11,0,54,260,11934,7602,296,6661,25620,172414,212593
2714,12,0,56,260,12760,8415,300,7523,28059,168696,212993
2714,13,0,55,260,13483,9135,300,8328,30559,164668,212990
2714,14,0,56,260,14183,9835,300,9033,33182,160640,212990
2714,15,1,2,260,14834,10485,300,9725,35867,156612,212989
2714,-1,0,11,260,5294,4600,173,4526,14519,0,23818
