order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1268,1,0,0,0,3,0,0,0,1,66,67
1268,2,0,1,220,28,6,2,0,12,701,721
1268,3,0,0,220,24,10,2,6,6,440,464
1268,4,0,1,220,29,14,2,11,8,428,463
1268,5,0,0,220,36,21,2,13,11,416,463
1268,6,0,1,220,41,25,2,17,14,404,462
1268,7,0,0,220,44,28,2,23,16,393,462
1268,8,0,0,220,45,29,2,28,21,382,462
1268,9,0,1,220,50,34,2,32,23,371,462
1268,10,0,0,220,54,38,2,35,27,360,462
1268,11,0,1,220,55,39,2,41,31,349,462
1268,12,0,0,220,61,44,2,43,34,338,461
1268,13,0,1,220,65,48,2,45,39,327,461
1268,14,0,0,220,69,52,2,49,42,316,461
1268,15,0,0,220,71,54,2,54,46,305,461
1268,-1,0,1,220,134,114,2,164,134,0,414
