order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1688,1,0,1,0,3,0,0,0,1,66,67
1688,2,0,7,213,508,86,74,15,167,18623,18965
1688,3,0,2,200,113,33,5,17,83,3968,4106
1688,4,0,2,200,172,71,9,28,148,4849,5105
1688,5,0,1,200,209,103,11,39,202,4979,5334
1688,6,0,2,200,234,127,11,52,254,4889,5333
1688,7,0,2,200,249,142,11,71,309,4800,5333
1688,8,0,2,200,262,152,11,99,365,4779,5406
1688,9,0,1,200,271,161,11,124,421,4689,5406
1688,10,0,2,200,285,175,11,148,473,4599,5406
1688,11,0,2,200,304,192,11,169,523,4509,5404
1688,12,0,2,200,323,211,11,189,574,4419,5404
1688,13,0,2,200,353,238,11,210,613,4329,5401
1688,14,0,2,200,377,261,11,231,658,4239,5400
1688,15,0,2,200,403,286,11,252,701,4149,5399
1688,-1,0,4,200,3021,2664,66,2793,9103,0,14626
