order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1871,1,0,1,0,3,0,0,0,1,66,67
1871,2,0,4,330,347,37,54,16,149,10830,11086
1871,3,0,14,310,1447,447,206,142,790,35441,37026
1871,4,0,9,300,1193,522,139,286,645,21948,23540
1871,5,0,15,268,2070,910,267,668,1707,37964,41516
1871,6,0,19,268,2879,1399,353,1371,2488,46914,52525
1871,7,0,20,268,2986,1506,353,1929,2945,45792,52525
1871,8,0,19,268,3045,1565,353,2652,3285,44670,52525
1871,9,0,19,268,3092,1611,353,3495,3517,43548,52524
1871,10,0,20,268,3173,1691,353,4232,3821,42426,52523
1871,11,0,19,268,3429,1946,353,4681,4238,41304,52522
1871,12,0,23,268,3787,2302,353,4948,4735,40182,52520
1871,13,0,19,268,4169,2683,353,5131,5292,39060,52519
1871,14,0,21,268,4615,3127,353,5273,5826,37938,52517
1871,15,0,23,268,5012,3524,353,5465,6359,36816,52517
1871,-1,0,6,268,3260,2817,105,4336,6189,0,13447
