order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1067,1,0,0,0,3,0,0,0,1,60,61
1067,2,0,0,200,15,1,0,3,10,397,411
1067,3,0,1,200,21,5,0,8,16,408,437
1067,4,0,0,200,26,9,0,12,22,393,436
1067,5,0,1,200,32,14,0,12,31,378,435
1067,6,0,0,200,35,17,0,15,40,363,435
1067,7,0,0,200,37,19,0,20,47,349,435
1067,8,0,1,200,38,20,0,24,56,335,435
1067,9,0,0,200,42,24,0,28,62,321,435
1067,10,0,1,200,43,25,0,31,72,307,435
1067,11,0,0,200,44,26,0,36,80,293,435
1067,12,0,1,200,46,28,0,40,88,279,435
1067,13,0,0,200,47,29,0,44,97,265,435
1067,14,0,1,200,49,31,0,49,104,251,435
1067,15,0,0,200,52,34,0,51,113,237,435
1067,-1,0,1,200,240,171,6,515,396,0,1088
