order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2443,1,0,1,0,5,0,0,0,1,124,125
2443,2,0,3,0,204,0,0,5,201,10054,10260
2443,3,0,18,200,1673,21,7,113,3149,92699,95989
2443,4,0,8,200,732,56,6,88,1860,38798,40808
2443,5,0,4,200,283,71,0,68,709,13122,13970
2443,6,0,2,200,149,61,0,63,304,5279,5707
2443,7,0,2,200,140,51,0,62,406,5288,5807
2443,8,0,3,200,251,124,2,160,547,8018,8851
2443,9,0,2,200,230,126,0,138,484,6121,6869
2443,10,0,3,200,264,152,0,172,570,6452,7346
2443,11,0,2,200,284,168,0,195,660,6555,7578
2443,12,0,3,200,308,192,0,208,726,6452,7578
2443,13,0,2,200,133,93,0,83,245,1986,2407
2443,14,0,1,200,140,100,0,85,271,1951,2407
2443,15,0,1,200,153,113,0,85,293,1916,2407
2443,-1,0,2,200,324,291,0,173,775,0,1239
