order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1384,1,0,0,0,3,0,0,0,1,60,61
1384,2,0,1,0,15,0,1,3,12,416,432
1384,3,0,0,280,83,28,11,21,28,1562,1650
1384,4,0,1,280,125,58,12,46,45,1923,2084
1384,5,0,1,280,155,84,13,69,61,1996,2223
1384,6,0,2,280,167,96,13,96,79,1939,2223
1384,7,0,1,280,172,101,13,132,94,1883,2223
1384,8,0,1,280,175,104,13,167,112,1827,2223
1384,9,0,1,280,185,114,13,201,124,1771,2223
1384,10,0,1,280,189,118,13,234,143,1715,2223
1384,11,0,1,280,192,121,13,272,158,1659,2223
1384,12,0,1,280,201,129,13,304,173,1603,2222
1384,13,0,2,280,214,140,13,331,189,1547,2220
1384,14,0,1,280,236,161,13,353,201,1491,2219
1384,15,0,1,280,260,185,13,369,217,1435,2219
1384,-1,0,2,280,665,550,36,1377,942,0,2905
