order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1933,1,0,1,0,4,0,0,0,1,102,103
1933,2,0,2,0,113,4,5,6,91,4427,4533
1933,3,0,3,260,195,59,31,34,86,3838,4048
1933,4,0,3,260,303,130,40,75,154,4972,5371
1933,5,0,3,260,506,262,60,149,265,6659,7395
1933,6,0,5,260,747,419,81,273,456,8475,9704
1933,7,0,7,260,1152,697,116,466,747,11285,13311
1933,8,0,7,260,1430,906,133,654,1042,12759,15494
1933,9,0,8,260,1516,992,133,773,1227,12369,15494
1933,10,0,8,260,1712,1155,140,924,1520,12798,16537
1933,11,0,8,260,1811,1253,140,1023,1737,12383,16536
1933,12,0,8,260,1912,1354,140,1123,1951,11968,16536
1933,13,0,8,260,2014,1456,140,1216,2171,11553,16536
1933,14,0,8,260,2142,1584,140,1288,2386,11138,16536
1933,15,0,8,260,2255,1697,140,1361,2615,10723,16536
1933,-1,0,10,260,5198,4523,145,3650,12113,0,20431
