order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1904,1,0,1,0,7,0,0,0,1,180,181
1904,2,0,1,0,66,3,0,2,60,2566,2631
1904,3,0,3,0,211,8,0,47,354,9152,9561
1904,4,0,3,260,308,79,18,84,448,9060,9689
1904,5,0,4,260,477,186,34,131,672,10850,11873
1904,6,0,4,260,601,276,46,226,841,11655,13044
1904,7,0,4,260,669,332,49,321,1018,11804,13524
1904,8,0,5,260,753,408,51,390,1191,11720,13760
1904,9,0,4,260,830,478,53,463,1377,11639,14010
1904,10,0,4,260,919,566,53,505,1552,11388,14064
1904,11,0,5,260,1009,656,53,547,1717,11091,14064
1904,12,0,5,260,1071,717,53,616,1883,10794,14063
1904,13,0,4,260,1132,777,53,675,2060,10497,14062
1904,14,0,5,260,1174,818,53,747,2243,10200,14061
1904,15,0,5,260,1223,866,53,812,2426,9903,14060
1904,-1,0,3,260,1327,1072,45,1420,7099,0,9636
