order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1141,1,0,0,0,6,0,0,0,1,182,183
1141,2,0,1,220,38,5,2,5,17,1248,1277
1141,3,0,0,220,25,9,1,4,10,491,515
1141,4,0,1,220,24,11,1,13,7,374,406
1141,5,0,0,220,29,15,1,18,8,363,405
1141,6,0,1,220,34,19,1,22,10,352,404
1141,7,0,0,220,42,26,1,24,10,342,403
1141,8,0,0,220,45,28,1,27,14,332,402
1141,9,0,1,220,49,31,1,30,17,322,401
1141,10,0,0,220,53,34,1,33,20,312,400
1141,11,0,1,220,57,37,1,36,23,302,399
1141,12,0,0,220,61,41,1,38,27,292,399
1141,13,0,1,220,67,46,1,39,30,282,398
1141,14,0,0,220,70,49,1,42,34,272,398
1141,15,0,0,220,75,53,1,44,37,262,397
1141,-1,0,1,220,181,138,1,121,127,0,387
