order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1309,1,0,0,0,3,0,0,0,1,66,67
1309,2,0,1,200,19,5,0,1,8,495,509
1309,3,0,0,200,24,10,0,8,7,519,544
1309,4,0,1,200,28,14,0,13,11,506,544
1309,5,0,0,200,35,21,0,16,14,493,544
1309,6,0,0,200,41,27,0,18,19,480,544
1309,7,0,1,200,45,31,0,22,23,468,544
1309,8,0,0,200,49,34,0,26,27,456,543
1309,9,0,1,200,54,39,0,27,33,444,543
1309,10,0,0,200,61,46,0,30,35,432,543
1309,11,0,1,200,63,48,0,34,41,420,543
1309,12,0,0,200,65,50,0,40,45,408,543
1309,13,0,0,200,70,55,0,41,51,396,543
1309,14,0,1,200,76,61,0,43,55,384,543
1309,15,0,0,200,78,63,0,48,60,372,543
1309,-1,0,1,200,155,131,0,90,227,0,448
